drug1_id,drug2_id,drug1_entity,drug2_entity,label,split
1709,3959,CID10026128,CID5394,1,test
1730,1901,CID10126189,CID11338033,1,test
1730,2007,CID10126189,CID11707110,1,test
1730,2124,CID10126189,CID123631,1,test
1730,2303,CID10126189,CID148198,1,test
1730,2458,CID10126189,CID16757846,1,test
1730,2762,CID10126189,CID24905142,1,test
1730,2782,CID10126189,CID25033539,1,test
1730,3120,CID10126189,CID36462,1,test
1730,3193,CID10126189,CID400769,1,test
1730,3325,CID10126189,CID44195571,1,test
1730,3481,CID10126189,CID457193,1,test
1730,3612,CID10126189,CID4893,1,test
1730,3678,CID10126189,CID5081913,1,test
1730,4147,CID10126189,CID5746,1,test
1730,4323,CID10126189,CID6197,1,test
1730,4568,CID10126189,CID6917907,1,test
1730,4810,CID10126189,CID73265406,1,test
1730,5008,CID10126189,CID9820526,1,test
1730,5015,CID10126189,CID9826528,1,test
1731,1986,CID10127622,CID11626560,1,test
1731,2050,CID10127622,CID118958122,1,test
1731,2303,CID10127622,CID148198,1,test
1731,2747,CID10127622,CID24856436,1,test
1731,2823,CID10127622,CID25183872,1,test
1731,3412,CID10127622,CID44631912,1,test
1731,3959,CID10127622,CID5394,1,test
1731,4147,CID10127622,CID5746,1,test
1731,4830,CID10127622,CID73777259,1,test
1744,3959,CID101744,CID5394,1,test
1745,3959,CID10174505,CID5394,1,test
1755,3959,CID10208,CID5394,1,test
1782,2209,CID10354063,CID135403829,1,test
1782,2396,CID10354063,CID16130140,1,test
1782,3416,CID10354063,CID446598,1,test
1782,3420,CID10354063,CID447043,1,test
1782,3481,CID10354063,CID457193,1,test
1782,3710,CID10354063,CID5160,1,test
1782,4189,CID10354063,CID5770,1,test
1782,4387,CID10354063,CID6437380,1,test
1782,4564,CID10354063,CID6917715,1,test
1782,4911,CID10354063,CID90309855,1,test
1784,2190,CID10366136,CID135398661,1,test
1784,2232,CID10366136,CID135423438,1,test
1784,2300,CID10366136,CID148124,1,test
1784,2848,CID10366136,CID25262965,1,test
1784,3193,CID10366136,CID400769,1,test
1784,3959,CID10366136,CID5394,1,test
1784,4147,CID10366136,CID5746,1,test
1784,4748,CID10366136,CID73265272,1,test
1784,4810,CID10366136,CID73265406,1,test
1786,1986,CID10369242,CID11626560,1,test
1786,2050,CID10369242,CID118958122,1,test
1786,2303,CID10369242,CID148198,1,test
1786,2765,CID10369242,CID249332,1,test
1786,2823,CID10369242,CID25183872,1,test
1786,3412,CID10369242,CID44631912,1,test
1786,4147,CID10369242,CID5746,1,test
1790,3959,CID10427712,CID5394,1,test
1795,1807,CID1046,CID104858,1,test
1795,2056,CID1046,CID119182,1,test
1795,2065,CID1046,CID119570,1,test
1795,2110,CID1046,CID121858,1,test
1795,2120,CID1046,CID12314839,1,test
1795,2124,CID1046,CID123631,1,test
1795,2145,CID1046,CID129228,1,test
1795,2167,CID1046,CID13342,1,test
1795,2278,CID1046,CID13789,1,test
1795,2300,CID1046,CID148124,1,test
1795,2412,CID1046,CID16231,1,test
1795,2528,CID1046,CID1990,1,test
1795,2545,CID1046,CID208902,1,test
1795,2564,CID1046,CID2153,1,test
1795,2576,CID1046,CID216239,1,test
1795,2693,CID1046,CID24066,1,test
1795,2808,CID1046,CID25137844,1,test
1795,2841,CID1046,CID25249,1,test
1795,2857,CID1046,CID2576,1,test
1795,2878,CID1046,CID2708,1,test
1795,2881,CID1046,CID2719,1,test
1795,2958,CID1046,CID3002977,1,test
1795,2965,CID1046,CID3009,1,test
1795,3013,CID1046,CID3108,1,test
1795,3017,CID1046,CID3121,1,test
1795,3024,CID1046,CID3156,1,test
1795,3030,CID1046,CID31703,1,test
1795,3039,CID1046,CID3229,1,test
1795,3056,CID1046,CID3342,1,test
1795,3145,CID1046,CID37542,1,test
1795,3147,CID1046,CID3767,1,test
1795,3148,CID1046,CID3779,1,test
1795,3161,CID1046,CID38521,1,test
1795,3178,CID1046,CID394397,1,test
1795,3203,CID1046,CID4046,1,test
1795,3226,CID1046,CID4121,1,test
1795,3241,CID1046,CID4201,1,test
1795,3271,CID1046,CID4369359,1,test
1795,3297,CID1046,CID441314,1,test
1795,3420,CID1046,CID447043,1,test
1795,3443,CID1046,CID448812,1,test
1795,3530,CID1046,CID4649,1,test
1795,3577,CID1046,CID4735,1,test
1795,3676,CID1046,CID5073,1,test
1795,3810,CID1046,CID5284513,1,test
1795,3818,CID1046,CID5284627,1,test
1795,3875,CID1046,CID5324346,1,test
1795,3946,CID1046,CID5360696,1,test
1795,3959,CID1046,CID5394,1,test
1795,3989,CID1046,CID54675776,1,test
1795,4049,CID1046,CID5526,1,test
1795,4052,CID1046,CID55329,1,test
1795,4053,CID1046,CID5533,1,test
1795,4057,CID1046,CID5566,1,test
1795,4059,CID1046,CID5572,1,test
1795,4061,CID1046,CID5577,1,test
1795,4062,CID1046,CID5578,1,test
1795,4104,CID1046,CID56959,1,test
1795,4119,CID1046,CID5717,1,test
1795,4200,CID1046,CID5816,1,test
1795,4274,CID1046,CID60490,1,test
1795,4342,CID1046,CID62886,1,test
1795,4421,CID1046,CID65016,1,test
1795,4490,CID1046,CID667484,1,test
1795,4516,CID1046,CID681,1,test
1795,4555,CID1046,CID68911,1,test
1795,4563,CID1046,CID6917698,1,test
1795,4966,CID1046,CID9570757,1,test
1795,4972,CID1046,CID9651,1,test
1795,5067,CID1046,CID9894653,1,test
1802,3959,CID104769,CID5394,1,test
1806,3959,CID104850,CID5394,1,test
1807,2056,CID104858,CID119182,1,test
1807,2065,CID104858,CID119570,1,test
1807,2110,CID104858,CID121858,1,test
1807,2120,CID104858,CID12314839,1,test
1807,2124,CID104858,CID123631,1,test
1807,2145,CID104858,CID129228,1,test
1807,2151,CID104858,CID130313,1,test
1807,2167,CID104858,CID13342,1,test
1807,2278,CID104858,CID13789,1,test
1807,2300,CID104858,CID148124,1,test
1807,2412,CID104858,CID16231,1,test
1807,2528,CID104858,CID1990,1,test
1807,2545,CID104858,CID208902,1,test
1807,2564,CID104858,CID2153,1,test
1807,2576,CID104858,CID216239,1,test
1807,2589,CID104858,CID2187,1,test
1807,2693,CID104858,CID24066,1,test
1807,2808,CID104858,CID25137844,1,test
1807,2841,CID104858,CID25249,1,test
1807,2857,CID104858,CID2576,1,test
1807,2878,CID104858,CID2708,1,test
1807,2881,CID104858,CID2719,1,test
1807,2958,CID104858,CID3002977,1,test
1807,2965,CID104858,CID3009,1,test
1807,3013,CID104858,CID3108,1,test
1807,3017,CID104858,CID3121,1,test
1807,3024,CID104858,CID3156,1,test
1807,3030,CID104858,CID31703,1,test
1807,3039,CID104858,CID3229,1,test
1807,3056,CID104858,CID3342,1,test
1807,3118,CID104858,CID3637,1,test
1807,3145,CID104858,CID37542,1,test
1807,3147,CID104858,CID3767,1,test
1807,3148,CID104858,CID3779,1,test
1807,3161,CID104858,CID38521,1,test
1807,3178,CID104858,CID394397,1,test
1807,3203,CID104858,CID4046,1,test
1807,3226,CID104858,CID4121,1,test
1807,3241,CID104858,CID4201,1,test
1807,3271,CID104858,CID4369359,1,test
1807,3297,CID104858,CID441314,1,test
1807,3302,CID104858,CID441350,1,test
1807,3415,CID104858,CID446541,1,test
1807,3420,CID104858,CID447043,1,test
1807,3443,CID104858,CID448812,1,test
1807,3530,CID104858,CID4649,1,test
1807,3577,CID104858,CID4735,1,test
1807,3676,CID104858,CID5073,1,test
1807,3755,CID104858,CID5281081,1,test
1807,3810,CID104858,CID5284513,1,test
1807,3818,CID104858,CID5284627,1,test
1807,3875,CID104858,CID5324346,1,test
1807,3880,CID104858,CID5326,1,test
1807,3946,CID104858,CID5360696,1,test
1807,3959,CID104858,CID5394,1,test
1807,3989,CID104858,CID54675776,1,test
1807,4043,CID104858,CID5504,1,test
1807,4052,CID104858,CID55329,1,test
1807,4053,CID104858,CID5533,1,test
1807,4057,CID104858,CID5566,1,test
1807,4059,CID104858,CID5572,1,test
1807,4061,CID104858,CID5577,1,test
1807,4062,CID104858,CID5578,1,test
1807,4104,CID104858,CID56959,1,test
1807,4119,CID104858,CID5717,1,test
1807,4200,CID104858,CID5816,1,test
1807,4274,CID104858,CID60490,1,test
1807,4342,CID104858,CID62886,1,test
1807,4381,CID104858,CID6435415,1,test
1807,4387,CID104858,CID6437380,1,test
1807,4421,CID104858,CID65016,1,test
1807,4490,CID104858,CID667484,1,test
1807,4516,CID104858,CID681,1,test
1807,4555,CID104858,CID68911,1,test
1807,4563,CID104858,CID6917698,1,test
1807,4958,CID104858,CID9444,1,test
1807,4966,CID104858,CID9570757,1,test
1807,4972,CID104858,CID9651,1,test
1807,5067,CID104858,CID9894653,1,test
1810,2007,CID105066,CID11707110,1,test
1810,2124,CID105066,CID123631,1,test
1810,2244,CID105066,CID135539077,1,test
1810,2881,CID105066,CID2719,1,test
1810,5077,CID105066,CID9910986,1,test
1835,2881,CID108107,CID2719,1,test
1835,3203,CID108107,CID4046,1,test
1835,4387,CID108107,CID6437380,1,test
1835,4555,CID108107,CID68911,1,test
1835,4911,CID108107,CID90309855,1,test
1845,3959,CID10921,CID5394,1,test
1849,3959,CID110635,CID5394,1,test
1856,1922,CID11152667,CID11433190,1,test
1856,1986,CID11152667,CID11626560,1,test
1856,1991,CID11152667,CID11640390,1,test
1856,2007,CID11152667,CID11707110,1,test
1856,2244,CID11152667,CID135539077,1,test
1856,2273,CID11152667,CID136240579,1,test
1856,2300,CID11152667,CID148124,1,test
1856,2576,CID11152667,CID216239,1,test
1856,2747,CID11152667,CID24856436,1,test
1856,2753,CID11152667,CID24866313,1,test
1856,2848,CID11152667,CID25262965,1,test
1856,3256,CID11152667,CID4261,1,test
1856,3306,CID11152667,CID44137675,1,test
1856,3412,CID11152667,CID44631912,1,test
1856,3560,CID11152667,CID46926973,1,test
1856,3649,CID11152667,CID49846579,1,test
1856,3697,CID11152667,CID51039095,1,test
1856,3708,CID11152667,CID51371303,1,test
1856,3725,CID11152667,CID5278396,1,test
1856,3959,CID11152667,CID5394,1,test
1856,4289,CID11152667,CID60750,1,test
1856,4395,CID11152667,CID644241,1,test
1856,5008,CID11152667,CID9820526,1,test
1861,3959,CID11175137,CID5394,1,test
1862,1901,CID11178236,CID11338033,1,test
1862,2007,CID11178236,CID11707110,1,test
1862,2060,CID11178236,CID119373,1,test
1862,2124,CID11178236,CID123631,1,test
1862,2300,CID11178236,CID148124,1,test
1862,2303,CID11178236,CID148198,1,test
1862,2352,CID11178236,CID156418,1,test
1862,2762,CID11178236,CID24905142,1,test
1862,2765,CID11178236,CID249332,1,test
1862,2782,CID11178236,CID25033539,1,test
1862,2848,CID11178236,CID25262965,1,test
1862,3006,CID11178236,CID3085092,1,test
1862,3030,CID11178236,CID31703,1,test
1862,3120,CID11178236,CID36462,1,test
1862,3193,CID11178236,CID400769,1,test
1862,3325,CID11178236,CID44195571,1,test
1862,3481,CID11178236,CID457193,1,test
1862,3678,CID11178236,CID5081913,1,test
1862,3959,CID11178236,CID5394,1,test
1862,4147,CID11178236,CID5746,1,test
1862,4189,CID11178236,CID5770,1,test
1862,4311,CID11178236,CID6099,1,test
1862,4323,CID11178236,CID6197,1,test
1862,4387,CID11178236,CID6437380,1,test
1862,4531,CID11178236,CID6857732,1,test
1862,4555,CID11178236,CID68911,1,test
1862,4568,CID11178236,CID6917907,1,test
1862,5015,CID11178236,CID9826528,1,test
1865,3959,CID11210478,CID5394,1,test
1867,3959,CID11214940,CID5394,1,test
1883,3959,CID11256720,CID5394,1,test
1885,3959,CID11272610,CID5394,1,test
1891,3959,CID11292191,CID5394,1,test
1892,3959,CID11296583,CID5394,1,test
1901,1991,CID11338033,CID11640390,1,test
1901,2300,CID11338033,CID148124,1,test
1901,2371,CID11338033,CID15983966,1,test
1901,2458,CID11338033,CID16757846,1,test
1901,2848,CID11338033,CID25262965,1,test
1901,3030,CID11338033,CID31703,1,test
1901,3120,CID11338033,CID36462,1,test
1901,3193,CID11338033,CID400769,1,test
1901,3325,CID11338033,CID44195571,1,test
1901,3413,CID11338033,CID44632017,1,test
1901,3521,CID11338033,CID46242512,1,test
1901,3548,CID11338033,CID46898058,1,test
